user_id,label,transactions,trade_days,activity_days,days_since_onboarding,total_trade_volume_usd,avg_trade_size_usd,fees_paid_usd,session_minutes_total,sessions,asset_diversity,used_advanced_features,device
10496,churned,10,4,6,38,1703.426567382978,285.98197488086794,2.862972176493,260.73541740514366,21,3,0,iPhone
10497,retained,8,9,10,941,441.8879958108807,42.91606208128961,0.7102827987691024,822.7410434782607,104,4,1,Android
10498,retained,7,6,11,288,260.36932547240286,46.95314375759171,0.49314943774236497,215.84440842361556,33,6,0,Android
10499,retained,5,5,11,303,390.4834534246175,88.1932278785615,0.6094515789932397,209.39509957574955,21,3,1,Android
10500,retained,37,8,20,1516,1256.7052624624534,31.607742041004265,2.1057319402125896,1233.0733843916948,92,8,0,iPhone
10501,retained,5,5,10,193,613.9256495275482,91.93379617866752,1.0009519413427628,203.90788400522746,17,3,0,iPhone
10502,retained,0,2,5,49,0.0,32.66822339741371,0.0,24.005061855654617,5,1,0,iPhone
10503,,38,14,19,1465,7053.298554514489,164.4915985217609,7.857581913435165,629.0321994502694,91,7,1,iPhone
10504,retained,15,9,10,35,1529.7421869671505,86.93597878782695,2.630986315866116,133.86652261324937,13,3,0,Android
10505,retained,14,2,3,4,4370.9565045763775,274.67701152437786,7.02805690475718,24.341655060100713,8,5,0,Android
10506,retained,8,3,7,247,974.5699352950505,199.42839115231664,1.4519965590982598,50.573296698398785,15,4,1,iPhone
10507,retained,41,9,14,1553,5935.680277222989,139.95617502766726,6.909117643030276,879.4617800224547,53,6,1,iPhone
10508,retained,12,4,9,79,437.0827684921863,45.245311253512284,0.7379604333065662,187.61979289663824,21,5,0,iPhone
10509,retained,16,8,12,58,6311.555694043892,410.08063764052946,9.207775076497944,505.33026645152404,48,6,0,Android
10510,churned,32,7,14,510,1304.9041195489924,54.13068366719203,2.142742892497509,540.4998455727485,68,7,0,iPhone
10511,retained,8,9,13,101,161.99618473615746,25.15786458764327,0.31485233948965424,459.0898609382735,54,5,0,Android
10512,churned,0,0,0,162,0.0,0.0,0.0,130.22489745937122,16,6,1,iPhone
10513,retained,5,2,6,32,4521.208996050188,606.5256014976346,6.677773006962461,34.060649805080836,8,4,1,iPhone
10514,,3,5,10,10,336.9001356987766,123.96759916648558,0.5668212537670693,113.56450155898415,16,3,0,Android
10515,retained,13,3,6,11,63.28511419801147,5.834162812631104,0.11137726137379467,299.41748114749606,15,5,0,iPhone
10516,retained,2,1,5,438,93.29186026960282,52.674286063841166,0.14620223602091123,52.94378104917884,5,1,1,iPhone
10517,retained,3,2,9,814,189.23377844042395,64.41435592058892,0.3190660714904063,439.4416041514635,40,2,0,Android
10518,retained,18,6,10,5,6702.412681797005,317.15476614493133,8.625043173101055,332.47808584440065,27,7,1,iPhone
10519,retained,3,2,4,16,35.062913109385704,19.409375742389052,0.06204971545548405,315.8632402759353,17,2,0,Android
10520,retained,7,3,6,18,691.6524999573805,110.69272067630493,1.2098665632285408,89.64915837854977,12,4,0,Android
10521,churned,2,2,8,97,62.32900402045058,30.488615754802176,0.11393867440148955,28.43300340808097,5,5,0,Android
10522,retained,9,4,7,64,1142.652825684221,84.8424897113652,1.7687004389062735,65.23190230221151,7,4,1,iPhone
10523,retained,7,5,7,269,141.7312280784366,22.438700519994132,0.24961213116758102,57.68593430411229,10,5,1,iPhone
10524,retained,4,5,7,57,176.9287052163897,61.50952164297205,0.26138892286514925,166.10144048312944,8,2,1,Android
10525,retained,7,3,9,49,1327.2881912055013,197.397090843411,2.433977023698429,492.9988166690054,20,5,0,iPhone
10526,retained,6,3,8,909,109.86031345448512,20.0864536598831,0.18032413520083088,199.40532301154232,16,1,0,Android
10527,churned,4,3,9,67,40.63863512378906,9.20805884550762,0.07625280778326347,155.3245108880184,7,3,0,Android
10528,retained,0,0,4,4,0.0,0.0,0.0,95.3262664478407,13,1,0,iPhone
10529,,3,1,3,22,518.3488558722426,162.15929462626946,0.8223091487774273,153.0005893007051,13,5,0,iPhone
10530,retained,8,3,5,21,116.85238155538849,22.699177616619,0.18105854904068158,164.63770968249355,15,3,1,Android
10531,retained,5,4,10,29,119.95415559689339,28.097365745522026,0.17727882602809358,277.6123475192609,33,3,1,iPhone
10532,churned,18,6,12,12,9533.89103622878,687.3496021378768,12.374327299202982,342.4257848477788,41,9,0,iPhone
10533,churned,0,0,0,133,0.0,0.0,0.0,44.75434281968342,4,5,0,Android
10534,retained,44,14,15,19,472.9940941887907,14.692102384914087,0.7774467023478854,233.7306222329843,19,12,1,iPhone
10535,retained,23,4,5,35,849.7890244405896,43.3622287465883,1.4019664394277098,382.247096767637,27,5,0,iPhone
10536,retained,24,4,6,280,3505.6315781683365,163.99732567031725,5.3089014334038245,31.294943288273572,5,6,0,Android
10537,,6,5,10,33,2571.6377649719466,421.49979259073297,3.9854522823124037,1179.47959521342,68,5,0,Android
10538,retained,19,6,15,123,3083.127912498296,103.26110473071026,4.520544002741556,185.05000728423246,59,7,0,iPhone
10539,retained,4,1,6,1205,573.0709793596609,103.04256040841003,0.8635689963025949,132.31996871183534,26,4,1,Android
10540,retained,1,2,4,51,20.71498272914553,20.984061128956927,0.035479935500751646,99.73782681856997,13,2,0,Android
10541,retained,4,6,8,129,423.46717942384817,69.37374532760532,0.635624086945268,345.73248011464244,15,3,1,iPhone
10542,retained,16,4,9,55,1515.8359749451683,129.9647273068575,2.532438317650962,631.4112485278639,27,7,0,iPhone
10543,churned,14,7,10,25,1015.7124798936665,56.72885422103047,1.4983334376861948,480.93979252599183,44,5,0,Android
10544,churned,59,3,9,49,10787.587025190927,149.83706050863208,12.18510661662272,114.41209289432999,11,10,1,iPhone
10545,retained,3,6,7,288,402.2525349822533,220.73069024070875,0.8066419145020768,124.35453989871984,16,2,0,Android
10546,retained,1,2,4,50,42.49106231936971,50.767555267479615,0.06922310826348466,24.520400054762913,4,3,1,iPhone
10547,churned,6,5,6,66,242.6066975932608,40.361849202347074,0.40144464401410257,38.672240345270325,10,5,0,iPhone
10548,retained,3,1,3,23,144.37743517631682,61.020841549015614,0.29246362951306604,22.757260208401263,3,4,0,iPhone
10549,churned,6,4,6,158,2139.9635055069043,373.0024177343108,3.0066968753137133,210.9742528216688,13,3,1,iPhone
10550,retained,12,9,12,28,985.6119184694294,85.71612819215635,1.8799456207977363,202.25342485303273,18,7,0,Android
10551,retained,14,8,14,39,325.829390189886,26.10321182168965,0.4514372714684632,1478.1917678970758,100,5,1,iPhone
10552,retained,1,1,4,223,83.33094447285066,96.74766919325965,0.1409743690733557,39.49400010004958,18,3,0,Android
10553,retained,22,12,13,54,316.54296544614,11.824268021917431,0.5141970155567075,104.33707863729951,33,6,1,iPhone
10554,retained,14,8,12,47,1045.4300877440674,70.1242481778524,1.4947557127668423,238.2730865795192,26,5,1,Android
10555,retained,20,15,17,80,8094.146573160994,490.5342678013778,9.727706023895639,445.9271914356868,60,6,0,Android
10556,retained,19,5,12,258,57558.38515705129,264.7131502410781,28.396562698281432,841.5081531356733,150,8,1,iPhone
10557,retained,34,10,15,189,4139.575190007071,79.53506466121472,5.5152729760534545,575.6739586453002,59,7,1,iPhone
10558,retained,7,3,8,51,421.12506019519503,66.72946035014714,0.7135896447252429,54.352890129098704,10,4,0,Android
10559,retained,0,0,4,48,0.0,168.81053939537063,0.0,37.79498800802995,4,1,1,Android
10560,churned,4,5,11,14,1107.5848315994701,217.75689188131764,1.9671943802113847,272.4340429366582,38,5,0,iPhone
10561,retained,7,3,4,15,3028.293745993699,503.8863674434905,5.334722656704127,158.9792585510317,13,2,0,iPhone
10562,retained,20,3,9,53,375.85410910983524,19.513158583849048,0.5808753470047641,62.07328918798282,26,8,1,Android
10563,retained,31,7,9,29,301.63241904175413,7.068182955847968,0.45756020527233515,104.57368491203627,12,6,0,iPhone
10564,retained,10,3,5,14,1922.9179647728727,141.44118858385585,2.7956704359882076,338.4809436565849,25,5,0,iPhone
10565,retained,8,6,10,154,182.0488055487825,13.986057767159313,0.33251941625246956,770.7084125823542,37,5,0,iPhone
10566,retained,16,6,8,20,5261.535553907916,371.71483778670296,6.959178178237255,305.0094070140873,28,7,0,iPhone
10567,churned,0,0,3,31,0.0,0.0,0.0,93.68489546428928,8,2,0,Android
10568,retained,30,8,14,35,2631.768080009222,59.310417752053034,4.568142337234852,332.38535073408553,33,8,0,iPhone
10569,retained,8,5,8,14,648.9240671718834,103.76502795123157,0.8831747537176491,17.29159294358305,4,5,1,Android
10570,churned,9,7,13,233,546.9821467254399,55.86179037994383,1.0605656182989505,1252.301639475982,64,3,0,iPhone
10571,churned,5,3,7,18,1079.583641052106,203.092181725921,1.7903722854163742,119.84609514589552,12,3,1,iPhone
10572,retained,9,3,9,25,328.42818832562534,34.32500014858682,0.5670970355100992,151.55446341056972,7,5,0,iPhone
10573,retained,36,9,13,1320,1516.8268318859673,36.77102273428179,2.405831499493364,394.1542097747029,25,7,1,iPhone
10574,retained,11,4,9,15,751.33333327569,52.99227070088572,1.312742446308157,23.743226751164006,6,4,0,Android
10575,retained,3,2,9,59,154.12296809591632,43.73609413669596,0.2863542613607829,86.6307944616827,9,3,0,Android
10576,churned,3,4,5,71,58.362817970944974,19.15413935638151,0.12126732219539725,63.81280127702479,11,2,0,Android
10577,churned,12,5,9,243,636.4241464246846,36.44640527610674,1.023331029640179,540.7982090743159,36,6,0,iPhone
10578,retained,23,14,17,672,3228.3197920969965,134.3475998260175,4.319427229612172,1931.6168259838385,203,7,1,iPhone
10579,retained,12,8,14,1708,1802.0822956400973,173.07641473196253,2.7137907840189746,41.18444624767742,19,3,0,iPhone
10580,retained,21,8,10,201,1736.6552213981838,61.59892161137805,2.927766062866614,416.903957478897,43,9,0,Android
10581,,7,6,12,5,3505.9522307707266,380.3411027111032,5.837030689644604,370.79507507774883,24,3,0,iPhone
10582,retained,17,7,11,77,1447.2795034756364,107.5459293930975,2.630000404806087,357.1024217688232,28,6,0,iPhone
10583,retained,8,4,9,46,253.4053224465689,36.80965238033388,0.41388330586229843,508.56842671431303,18,5,1,iPhone
10584,retained,29,7,13,299,283.9882551502167,22.87678248561429,0.4443923710644349,314.42430563903395,29,8,0,iPhone
10585,retained,16,4,9,1585,382.82999081437197,26.737375003230547,0.6381403201801498,198.7969274059129,46,6,1,Android
10586,retained,6,7,11,20,63.98134556155841,8.636321870644924,0.08772428132014046,71.32542513633251,22,3,1,iPhone
10587,retained,21,6,19,872,242.72418177317087,14.166339920557192,0.41293245589592753,1170.6225488624145,139,5,0,Android
10588,retained,2,2,9,198,385.7630012743312,304.1697762179716,0.6690631288056458,68.49027814581727,8,3,0,iPhone
10589,retained,13,3,7,35,1311.5097918519293,85.05633863691764,2.1287330181862885,156.03520573906485,18,6,0,iPhone
10590,retained,42,12,14,1420,2846.943656447007,105.62604052152369,4.019289925488068,671.7891968067956,48,10,1,iPhone
10591,churned,0,0,8,80,0.0,0.0,0.0,462.8376267314282,29,2,1,Android
10592,retained,4,5,14,21,37.70687633088109,11.141749604395942,0.07296000750771278,681.1604949829879,48,6,0,iPhone
10593,retained,16,7,15,169,2886.983323721211,238.04428832548882,4.810436940685651,545.7053599658416,37,3,1,iPhone
10594,churned,6,2,2,56,428.9308205357247,91.33760179114063,0.7246412815016239,106.10842236574649,9,3,0,Android
10595,retained,8,2,5,58,884.5712595604826,102.602470227535,1.5059588056771518,43.26242896456901,6,3,0,iPhone
10596,retained,12,2,6,287,21767.451942670476,656.269649325106,15.012930596146632,18.912094974766525,6,3,1,iPhone
10597,retained,19,4,10,854,1379.191506726864,124.33849075889296,2.0819641983036403,328.84849008041544,17,6,1,iPhone
10598,retained,5,7,9,196,213.7755145482184,49.22027840458804,0.39767430517980645,222.10013531952728,19,5,0,iPhone
10599,retained,12,4,9,178,73.84451233453277,6.32313884020833,0.13862670430517296,82.95985127829167,22,8,0,Android
10600,,12,8,13,72,162.7923036973493,22.04686434806723,0.3023833674136519,872.8213097438856,40,6,0,Android
10601,churned,0,0,2,24,0.0,0.0,0.0,29.857188268771928,7,4,0,Android
10602,churned,0,0,1,79,0.0,0.0,0.0,10.435621789052204,2,4,0,Android
10603,,26,11,14,150,1383.4320807012018,67.66901767201682,2.3131844468798732,523.1150557048422,84,8,0,Android
10604,retained,1,2,6,5,374.9454616336352,220.167547197021,0.7660630908055975,173.81074383919264,28,1,0,iPhone
10605,retained,13,6,10,13,2752.5175534835776,305.7884452955936,3.9397416473575793,103.92296239890426,17,7,1,iPhone
10606,retained,14,6,8,142,1624.4268870040842,145.3197318764962,2.7090075642943585,51.840977596415655,6,4,0,iPhone
10607,retained,35,6,10,464,771.0224872226613,20.29409589771789,1.3224897840328214,221.7182194703452,25,10,1,Android
10608,retained,26,7,11,1569,786.4195403159611,63.50149801939183,1.264785217305402,177.5413069695996,15,8,1,Android
10609,churned,3,4,8,256,108.6697775761426,19.370879534225992,0.19368253616917536,155.46414546206233,14,2,0,Android
10610,retained,25,8,14,203,1040.763441091136,31.433201333068027,1.6871717708600145,543.3380629165354,33,9,1,iPhone
10611,churned,0,2,4,98,0.0,70.61345771581077,0.0,125.61559487132479,13,2,1,iPhone
10612,retained,3,5,12,505,107.32716684784336,45.420724093886975,0.22660135483570626,101.51525477502486,18,5,0,Android
10613,retained,16,11,12,258,1837.7415524850912,106.37115795248025,2.605190862926365,135.78014280205426,19,9,1,iPhone
10614,retained,8,7,16,723,2452.233743511212,218.81677048266988,3.2796526850446552,640.9932854831887,54,3,1,iPhone
10615,retained,5,8,10,860,131.8105515490707,25.820756614129337,0.23234607592995568,438.06779730148037,45,5,0,iPhone
10616,retained,3,3,5,44,99.57934235210918,53.10318480848948,0.18162936402069843,49.303200992833766,4,5,0,iPhone
10617,retained,20,7,14,1829,240.07949134794626,11.62340209619457,0.4148002723263411,244.0860427350816,28,7,1,Android
10618,churned,15,2,5,352,2027.9373395586767,84.28040829212821,2.977930687854257,142.39470647077903,19,8,1,Android
10619,retained,1,2,5,50,64.1032555318698,78.082818689007,0.11628148846398477,117.6076163492283,15,3,0,Android
10620,retained,25,8,14,6,375.4048931715262,22.73201390270792,0.6049222157554967,107.52667714594357,25,7,1,iPhone
10621,retained,48,9,13,321,3066.785725373191,85.22433932988586,3.9166380024123284,101.8722672539047,27,10,1,iPhone
10622,retained,14,5,11,4,534.2503508772958,48.832116255904836,0.7927748479618923,149.2572068224726,14,6,1,Android
10623,retained,7,4,12,31,5236.8869279893515,482.6918713335282,6.439213706105008,309.1257627711774,27,6,1,iPhone
10624,retained,9,5,13,363,1198.5485714259573,133.2202751302029,1.6226120339822216,91.80564264811576,16,6,1,iPhone
10625,retained,20,3,5,49,563.7237686608529,42.24507746036541,1.0660922232605472,87.41159595537972,6,7,0,Android
10626,churned,0,0,5,46,0.0,89.69762318478007,0.0,272.3666369327821,27,1,1,iPhone
10627,churned,0,0,3,206,0.0,0.0,0.0,92.87395399945002,9,3,0,iPhone
10628,retained,7,3,8,5,157.00386597562775,21.893718998432053,0.2562447522904389,75.07657756975942,16,3,0,Android
10629,retained,0,1,7,169,0.0,68.89793395649063,0.0,22.64836862529898,7,1,1,iPhone
10630,retained,10,6,7,59,2456.187850402815,233.9121233909354,3.4929501858168703,275.20514040778073,10,6,0,iPhone
10631,retained,24,9,15,1323,10937.38272359111,72.99688365442981,10.806558328141298,978.6815491676299,71,6,1,iPhone
10632,retained,9,8,9,19,148.52027607238506,21.40684241257785,0.21860467822056895,119.56610624595703,22,6,1,Android
10633,retained,10,6,14,76,381.3597977517632,22.097775432824417,0.6033502054805059,28.33246523502158,6,5,0,iPhone
10634,churned,2,4,4,267,77.56075343973151,42.65859123541473,0.13934626126570415,148.7393002018931,23,2,0,iPhone
10635,,41,17,17,1657,1593.4379608633294,49.266545810193634,2.5413978204314382,1406.1253874141746,83,8,0,iPhone
10636,retained,18,5,9,194,1676.0600933105275,49.142302398314484,2.7314214667645222,435.6634938720383,30,8,0,Android
10637,churned,0,0,3,253,0.0,0.0,0.0,66.75512092059421,12,4,0,Android
10638,retained,3,9,15,16,181.47117508822242,53.570094200872,0.3300040402698986,518.2607423692319,57,2,0,iPhone
10639,retained,9,4,7,151,374.96663344725795,50.953143262188746,0.6231830002615457,167.13918909384924,15,4,0,iPhone
10640,churned,53,5,7,110,11333.400325052555,166.49512596262792,12.665940184189289,249.49587172529527,25,8,1,Android
10641,churned,0,0,5,270,0.0,255.84244147171248,0.0,10.64694445344961,1,1,1,Android
10642,retained,5,6,8,23,375.68046355389816,74.17682237155633,0.6823935371275458,162.57522115317337,27,5,0,Android
10643,retained,9,6,9,178,367.22115190639994,51.92708054726885,0.6196792254484358,49.48144384345357,8,5,0,Android
10644,retained,34,11,14,221,1194.22086121058,42.75935321793251,1.9857107779273275,57.78587949899727,10,5,0,iPhone
10645,retained,42,9,16,359,600.6301216756755,13.50421400096862,1.1240472433215312,344.64120842324326,89,9,1,iPhone
10646,retained,5,5,6,145,54.87017481445255,8.921356731388654,0.09298357914730775,160.31094846039682,18,3,0,iPhone
10647,retained,7,3,7,46,302.2292406320883,51.88884048892858,0.5232040534663771,223.28186161344317,27,3,0,Android
10648,retained,64,7,12,98,3714.3964775034037,69.87318774327517,5.736179685028296,269.05001179403195,31,10,0,iPhone
10649,retained,79,3,10,21,1490.6543149313022,17.74502266706584,1.875684451005047,143.1857393313765,10,11,1,iPhone
10650,retained,30,6,13,277,4470.146769659785,132.25969394556634,6.3049899929386095,273.67392959032134,19,10,0,Android
10651,retained,3,1,5,235,69.94357030470599,27.55647592030862,0.11140782599446221,303.61704825867935,43,1,1,iPhone
10652,retained,5,5,9,40,127.6114272168666,33.4773848579859,0.1904082533400559,160.31407086137935,32,5,1,Android
10653,retained,1,1,2,17,86.78613876003553,67.08337646480362,0.1574898437357927,18.4866269907783,2,3,0,iPhone
10654,churned,8,2,5,181,4076.65098418558,380.0113496247315,6.6934064013411305,53.04462247138754,6,3,0,iPhone
10655,retained,17,8,11,242,1708.0037644264348,130.08659215381414,2.1935318402087827,199.0195130015871,19,4,1,iPhone
10656,retained,3,4,13,10,77.67997420112373,31.251870664335133,0.13150016257714878,332.26892293440244,66,5,1,Android
10657,retained,14,5,7,10,111.66052843595675,8.083359998379871,0.19754520794124925,274.4210479089563,37,6,0,Android
10658,retained,4,2,8,28,492.68714048579307,116.13957053126995,0.7426446547702801,196.59869362839723,14,5,1,iPhone
10659,churned,0,0,4,341,0.0,107.89846098842757,0.0,237.41116701079136,33,1,0,iPhone
10660,retained,3,3,6,4,1932.8712733793566,589.9166636184887,2.737970791773817,109.50204648512245,13,2,1,iPhone
10661,retained,58,7,13,111,3448.8275742293445,57.8950946303214,5.292663138041491,228.65226116816666,31,14,0,Android
